176     579000.0     568000.0     568000.0     591000.0     590000.0     556000.0     549000.0     591000.0     568000.0     614000.0     591000.0     568000.0     556000.0     544000.0     579000.0     568000.0     579000.0     614000.0     556000.0     568000.0     579000.0     613000.0     614000.0     579000.0     545000.0     556000.0     568000.0     579000.0     556000.0     567000.0     17253000.0
177     568000.0     591000.0     614000.0     568000.0     580000.0     568000.0     602000.0     591000.0     568000.0     591000.0     591000.0     591000.0     556000.0     591000.0     544000.0     568000.0     579000.0     568000.0     568000.0     579000.0     568000.0     592000.0     602000.0     591000.0     568000.0     591000.0     567000.0     568000.0     579000.0     615000.0     17417000.0
178     567000.0     591000.0     567000.0     568000.0     626000.0     568000.0     579000.0     614000.0     568000.0     591000.0     672000.0     625000.0     579000.0     568000.0     591000.0     591000.0     614000.0     614000.0     556000.0     591000.0     568000.0     626000.0     602000.0     579000.0     568000.0     568000.0     556000.0     568000.0     568000.0     544000.0     17587000.0
179     591000.0     568000.0     568000.0     614000.0     556000.0     544000.0     614000.0     591000.0     556000.0     544000.0     568000.0     591000.0     568000.0     579000.0     591000.0     568000.0     568000.0     568000.0     579000.0     613000.0     595000.0     560000.0     568000.0     568000.0     579000.0     567000.0     591000.0     591000.0     556000.0     591000.0     17305000.0
180     544000.0     591000.0     591000.0     568000.0     591000.0     568000.0     591000.0     591000.0     591000.0     568000.0     614000.0     590000.0     579000.0     544000.0     568000.0     591000.0     591000.0     602000.0     556000.0     615000.0     626000.0     579000.0     602000.0     637000.0     614000.0     545000.0     568000.0     591000.0     579000.0     568000.0     17553000.0
181     591000.0     543000.0     579000.0     568000.0     602000.0     544000.0     591000.0     591000.0     568000.0     614000.0     591000.0     591000.0     579000.0     591000.0     591000.0     602000.0     591000.0     614000.0     591000.0     591000.0     555000.0     579000.0     626000.0     568000.0     568000.0     579000.0     568000.0     568000.0     579000.0     579000.0     17492000.0
182     591000.0     569000.0     614000.0     579000.0     579000.0     568000.0     579000.0     591000.0     591000.0     591000.0     595000.0     637000.0     556000.0     568000.0     568000.0     591000.0     602000.0     591000.0     579000.0     568000.0     568000.0     614000.0     591000.0     591000.0     544000.0     572000.0     568000.0     590000.0     576000.0     568000.0     17489000.0
183     533000.0     568000.0     591000.0     591000.0     660000.0     568000.0     626000.0     626000.0     591000.0     579000.0     649000.0     626000.0     579000.0     544000.0     544000.0     614000.0     614000.0     614000.0     533000.0     614000.0     544000.0     612000.0     637000.0     591000.0     568000.0     575000.0     544000.0     545000.0     548000.0     591000.0     17619000.0
184     584000.0     556000.0     637000.0     568000.0     577000.0     556000.0     579000.0     591000.0     568000.0     579000.0     578000.0     637000.0     568000.0     568000.0     568000.0     614000.0     637000.0     637000.0     568000.0     602000.0     568000.0     569000.0     614000.0     568000.0     544000.0     544000.0     568000.0     565000.0     568000.0     568000.0     17448000.0
185     580000.0     591000.0     614000.0     591000.0     628000.0     568000.0     590000.0     568000.0     568000.0     602000.0     580000.0     603000.0     544000.0     568000.0     568000.0     591000.0     591000.0     614000.0     556000.0     567000.0     568000.0     580000.0     591000.0     626000.0     568000.0     614000.0     568000.0     569000.0     568000.0     544000.0     17478000.0
186     533000.0     568000.0     626000.0     568000.0     579000.0     568000.0     591000.0     637000.0     544000.0     591000.0     568000.0     602000.0     579000.0     614000.0     579000.0     591000.0     591000.0     568000.0     591000.0     591000.0     579000.0     614000.0     579000.0     568000.0     568000.0     568000.0     568000.0     580000.0     591000.0     590000.0     17484000.0
187     579000.0     591000.0     591000.0     591000.0     568000.0     591000.0     591000.0     614000.0     591000.0     602000.0     579000.0     568000.0     579000.0     566000.0     591000.0     602000.0     591000.0     579000.0     579000.0     613000.0     556000.0     613000.0     614000.0     591000.0     568000.0     567000.0     591000.0     568000.0     591000.0     591000.0     17606000.0
188     591000.0     568000.0     614000.0     591000.0     579000.0     591000.0     614000.0     568000.0     579000.0     579000.0     602000.0     591000.0     608000.0     593000.0     544000.0     591000.0     579000.0     591000.0     591000.0     615000.0     579000.0     592000.0     591000.0     591000.0     591000.0     579000.0     544000.0     568000.0     568000.0     568000.0     17550000.0
189     556000.0     544000.0     591000.0     568000.0     567000.0     568000.0     591000.0     568000.0     591000.0     591000.0     591000.0     590000.0     556000.0     555000.0     568000.0     568000.0     591000.0     591000.0     544000.0     568000.0     568000.0     637000.0     568000.0     567000.0     544000.0     543000.0     568000.0     544000.0     567000.0     568000.0     17131000.0
190     556000.0     568000.0     613000.0     568000.0     603000.0     568000.0     614000.0     602000.0     568000.0     591000.0     602000.0     580000.0     555000.0     569000.0     568000.0     568000.0     568000.0     568000.0     568000.0     614000.0     568000.0     614000.0     568000.0     614000.0     556000.0     546000.0     556000.0     568000.0     568000.0     568000.0     17337000.0
191     614000.0     568000.0     591000.0     579000.0     568000.0     568000.0     591000.0     579000.0     591000.0     602000.0     591000.0     568000.0     580000.0     591000.0     568000.0     614000.0     568000.0     568000.0     591000.0     626000.0     568000.0     556000.0     568000.0     568000.0     591000.0     591000.0     591000.0     544000.0     544000.0     544000.0     17381000.0
192     532000.0     579000.0     544000.0     614000.0     672000.0     568000.0     579000.0     602000.0     544000.0     568000.0     567000.0     637000.0     544000.0     568000.0     591000.0     614000.0     591000.0     637000.0     568000.0     568000.0     568000.0     591000.0     591000.0     591000.0     568000.0     568000.0     568000.0     568000.0     579000.0     556000.0     17435000.0
193     603000.0     579000.0     591000.0     568000.0     544000.0     568000.0     614000.0     579000.0     591000.0     591000.0     591000.0     614000.0     602000.0     591000.0     556000.0     568000.0     591000.0     568000.0     544000.0     602000.0     591000.0     568000.0     614000.0     602000.0     544000.0     568000.0     591000.0     568000.0     568000.0     591000.0     17460000.0
194     556000.0     572000.0     556000.0     595000.0     591000.0     568000.0     579000.0     614000.0     568000.0     568000.0     591000.0     595000.0     579000.0     568000.0     579000.0     591000.0     602000.0     591000.0     568000.0     580000.0     568000.0     567000.0     556000.0     591000.0     568000.0     591000.0     568000.0     588000.0     568000.0     544000.0     17320000.0
195     568000.0     556000.0     591000.0     602000.0     591000.0     533000.0     602000.0     579000.0     568000.0     568000.0     591000.0     556000.0     556000.0     568000.0     568000.0     591000.0     602000.0     579000.0     591000.0     637000.0     591000.0     567000.0     591000.0     568000.0     595000.0     544000.0     591000.0     547000.0     568000.0     614000.0     17373000.0
196     591000.0     556000.0     567000.0     556000.0     568000.0     591000.0     556000.0     625000.0     568000.0     591000.0     568000.0     579000.0     544000.0     568000.0     544000.0     556000.0     556000.0     568000.0     591000.0     568000.0     568000.0     569000.0     591000.0     568000.0     602000.0     564000.0     568000.0     591000.0     568000.0     567000.0     17167000.0
197     568000.0     568000.0     591000.0     579000.0     591000.0     568000.0     568000.0     591000.0     568000.0     591000.0     626000.0     556000.0     579000.0     568000.0     556000.0     568000.0     591000.0     591000.0     556000.0     579000.0     544000.0     579000.0     590000.0     591000.0     556000.0     560000.0     568000.0     579000.0     544000.0     591000.0     17255000.0
198     568000.0     568000.0     568000.0     591000.0     568000.0     591000.0     602000.0     602000.0     544000.0     579000.0     556000.0     591000.0     556000.0     568000.0     568000.0     591000.0     556000.0     591000.0     568000.0     607000.0     591000.0     625000.0     568000.0     591000.0     579000.0     579000.0     544000.0     568000.0     568000.0     568000.0     17314000.0
199     564000.0     568000.0     589000.0     579000.0     649000.0     568000.0     568000.0     579000.0     579000.0     614000.0     602000.0     625000.0     579000.0     544000.0     568000.0     637000.0     602000.0     614000.0     568000.0     579000.0     579000.0     649000.0     614000.0     568000.0     579000.0     568000.0     591000.0     568000.0     568000.0     549000.0     17608000.0
200     548000.0     567000.0     615000.0     568000.0     591000.0     568000.0     591000.0     579000.0     568000.0     584000.0     602000.0     568000.0     591000.0     579000.0     579000.0     591000.0     591000.0     545000.0     568000.0     600000.0     579000.0     568000.0     568000.0     568000.0     568000.0     579000.0     556000.0     579000.0     568000.0     556000.0     17282000.0
201     568000.0     556000.0     568000.0     579000.0     637000.0     591000.0     568000.0     591000.0     568000.0     602000.0     568000.0     568000.0     579000.0     544000.0     556000.0     591000.0     579000.0     591000.0     568000.0     593000.0     544000.0     602000.0     568000.0     591000.0     579000.0     544000.0     591000.0     579000.0     568000.0     579000.0     17310000.0
202     544000.0     579000.0     591000.0     591000.0     568000.0     568000.0     591000.0     614000.0     591000.0     579000.0     579000.0     568000.0     556000.0     591000.0     568000.0     568000.0     579000.0     556000.0     591000.0     568000.0     602000.0     579000.0     568000.0     579000.0     602000.0     567000.0     549000.0     568000.0     544000.0     568000.0     17266000.0
203     579000.0     544000.0     579000.0     568000.0     566000.0     591000.0     614000.0     568000.0     568000.0     591000.0     602000.0     591000.0     579000.0     568000.0     568000.0     579000.0     591000.0     579000.0     568000.0     590000.0     579000.0     565000.0     579000.0     614000.0     591000.0     589000.0     556000.0     556000.0     591000.0     568000.0     17371000.0
204     591000.0     568000.0     567000.0     591000.0     593000.0     568000.0     568000.0     591000.0     568000.0     579000.0     556000.0     591000.0     544000.0     568000.0     568000.0     568000.0     568000.0     556000.0     568000.0     592000.0     556000.0     605000.0     590000.0     566000.0     568000.0     546000.0     579000.0     560000.0     556000.0     579000.0     17168000.0
205     568000.0     579000.0     568000.0     614000.0     591000.0     556000.0     591000.0     591000.0     591000.0     602000.0     567000.0     556000.0     568000.0     591000.0     572000.0     591000.0     566000.0     544000.0     567000.0     568000.0     568000.0     579000.0     591000.0     592000.0     544000.0     567000.0     556000.0     601000.0     567000.0     568000.0     17274000.0
206     591000.0     567000.0     568000.0     568000.0     625000.0     544000.0     602000.0     602000.0     614000.0     579000.0     603000.0     556000.0     591000.0     568000.0     555000.0     637000.0     592000.0     595000.0     568000.0     614000.0     556000.0     568000.0     544000.0     591000.0     602000.0     587000.0     591000.0     558000.0     568000.0     568000.0     17472000.0
207     568000.0     545000.0     568000.0     568000.0     568000.0     591000.0     614000.0     562000.0     579000.0     544000.0     602000.0     568000.0     591000.0     568000.0     580000.0     568000.0     579000.0     579000.0     568000.0     568000.0     544000.0     568000.0     568000.0     591000.0     591000.0     549000.0     579000.0     572000.0     591000.0     568000.0     17199000.0
208     589000.0     568000.0     572000.0     591000.0     568000.0     579000.0     568000.0     579000.0     568000.0     566000.0     567000.0     579000.0     568000.0     544000.0     556000.0     579000.0     591000.0     579000.0     533000.0     590000.0     568000.0     567000.0     567000.0     614000.0     568000.0     568000.0     556000.0     552000.0     544000.0     568000.0     17106000.0
209     569000.0     566000.0     602000.0     568000.0     568000.0     556000.0     568000.0     556000.0     568000.0     592000.0     603000.0     591000.0     568000.0     591000.0     591000.0     607000.0     579000.0     579000.0     591000.0     556000.0     591000.0     568000.0     615000.0     568000.0     568000.0     568000.0     626000.0     568000.0     591000.0     568000.0     17400000.0
210     614000.0     604000.0     579000.0     602000.0     591000.0     568000.0     568000.0     591000.0     568000.0     579000.0     579000.0     566000.0     591000.0     579000.0     556000.0     579000.0     585000.0     568000.0     591000.0     614000.0     556000.0     577000.0     591000.0     602000.0     568000.0     568000.0     556000.0     591000.0     591000.0     568000.0     17440000.0
211     568000.0     568000.0     579000.0     614000.0     568000.0     591000.0     579000.0     602000.0     572000.0     591000.0     591000.0     592000.0     568000.0     568000.0     567000.0     556000.0     556000.0     568000.0     568000.0     567000.0     556000.0     593000.0     579000.0     595000.0     568000.0     579000.0     568000.0     544000.0     568000.0     568000.0     17251000.0
212     579000.0     555000.0     556000.0     602000.0     568000.0     568000.0     585000.0     579000.0     556000.0     568000.0     568000.0     614000.0     591000.0     560000.0     568000.0     556000.0     556000.0     568000.0     591000.0     568000.0     568000.0     568000.0     614000.0     602000.0     544000.0     545000.0     568000.0     568000.0     567000.0     579000.0     17179000.0
213     544000.0     557000.0     591000.0     579000.0     568000.0     572000.0     578000.0     556000.0     579000.0     568000.0     591000.0     579000.0     556000.0     579000.0     579000.0     591000.0     579000.0     568000.0     568000.0     579000.0     568000.0     602000.0     591000.0     579000.0     568000.0     614000.0     568000.0     568000.0     568000.0     555000.0     17242000.0
214     591000.0     556000.0     568000.0     556000.0     568000.0     556000.0     557000.0     591000.0     568000.0     579000.0     590000.0     579000.0     591000.0     556000.0     579000.0     579000.0     568000.0     568000.0     591000.0     568000.0     568000.0     585000.0     590000.0     579000.0     556000.0     571000.0     579000.0     578000.0     579000.0     569000.0     17213000.0
215     533000.0     579000.0     614000.0     614000.0     579000.0     579000.0     579000.0     579000.0     544000.0     602000.0     545000.0     579000.0     567000.0     568000.0     614000.0     649000.0     626000.0     591000.0     568000.0     579000.0     556000.0     579000.0     580000.0     591000.0     579000.0     581000.0     568000.0     545000.0     590000.0     579000.0     17436000.0
216     602000.0     568000.0     568000.0     579000.0     614000.0     579000.0     614000.0     602000.0     591000.0     568000.0     568000.0     591000.0     568000.0     579000.0     591000.0     568000.0     579000.0     602000.0     591000.0     568000.0     585000.0     579000.0     602000.0     579000.0     544000.0     579000.0     591000.0     614000.0     568000.0     614000.0     17545000.0
217     568000.0     579000.0     568000.0     579000.0     591000.0     568000.0     579000.0     568000.0     591000.0     602000.0     579000.0     602000.0     568000.0     556000.0     568000.0     568000.0     591000.0     591000.0     556000.0     579000.0     580000.0     556000.0     579000.0     602000.0     579000.0     579000.0     544000.0     591000.0     568000.0     568000.0     17297000.0
218     591000.0     579000.0     591000.0     568000.0     637000.0     556000.0     579000.0     614000.0     544000.0     602000.0     614000.0     579000.0     614000.0     579000.0     568000.0     568000.0     579000.0     591000.0     568000.0     579000.0     579000.0     637000.0     584000.0     568000.0     579000.0     568000.0     591000.0     556000.0     568000.0     579000.0     17509000.0
219     556000.0     590000.0     568000.0     579000.0     566000.0     579000.0     568000.0     568000.0     614000.0     568000.0     637000.0     568000.0     568000.0     591000.0     533000.0     579000.0     556000.0     591000.0     591000.0     613000.0     568000.0     553000.0     579000.0     568000.0     579000.0     556000.0     591000.0     556000.0     549000.0     579000.0     17261000.0
220     579000.0     580000.0     568000.0     579000.0     615000.0     591000.0     579000.0     591000.0     568000.0     602000.0     568000.0     602000.0     591000.0     589000.0     591000.0     591000.0     579000.0     568000.0     591000.0     603000.0     556000.0     582000.0     579000.0     602000.0     568000.0     556000.0     556000.0     568000.0     579000.0     556000.0     17427000.0
221     591000.0     556000.0     602000.0     556000.0     568000.0     568000.0     603000.0     568000.0     568000.0     556000.0     591000.0     568000.0     568000.0     558000.0     591000.0     568000.0     568000.0     591000.0     591000.0     580000.0     579000.0     614000.0     568000.0     556000.0     556000.0     555000.0     579000.0     568000.0     579000.0     568000.0     17232000.0
222     602000.0     591000.0     590000.0     591000.0     579000.0     579000.0     648000.0     591000.0     568000.0     602000.0     614000.0     591000.0     579000.0     555000.0     591000.0     591000.0     614000.0     591000.0     568000.0     602000.0     556000.0     602000.0     579000.0     626000.0     626000.0     591000.0     579000.0     568000.0     556000.0     556000.0     17676000.0
223     568000.0     568000.0     568000.0     556000.0     614000.0     544000.0     591000.0     591000.0     568000.0     591000.0     591000.0     614000.0     591000.0     569000.0     556000.0     568000.0     591000.0     568000.0     591000.0     591000.0     568000.0     579000.0     591000.0     602000.0     556000.0     579000.0     568000.0     626000.0     591000.0     579000.0     17428000.0
224     568000.0     568000.0     591000.0     568000.0     591000.0     614000.0     591000.0     568000.0     556000.0     626000.0     556000.0     579000.0     591000.0     591000.0     556000.0     614000.0     614000.0     626000.0     572000.0     556000.0     602000.0     602000.0     556000.0     602000.0     568000.0     567000.0     602000.0     579000.0     602000.0     579000.0     17555000.0
225     568000.0     602000.0     614000.0     602000.0     665000.0     568000.0     579000.0     637000.0     568000.0     579000.0     614000.0     591000.0     568000.0     602000.0     602000.0     591000.0     591000.0     556000.0     556000.0     579000.0     602000.0     568000.0     591000.0     591000.0     568000.0     568000.0     579000.0     568000.0     554000.0     568000.0     17589000.0
226     579000.0     568000.0     568000.0     591000.0     556000.0     568000.0     591000.0     579000.0     544000.0     579000.0     568000.0     568000.0     544000.0     568000.0     544000.0     591000.0     568000.0     602000.0     579000.0     590000.0     556000.0     591000.0     613000.0     626000.0     591000.0     591000.0     591000.0     579000.0     569000.0     591000.0     17343000.0
227     568000.0     567000.0     579000.0     579000.0     579000.0     568000.0     614000.0     591000.0     591000.0     568000.0     568000.0     591000.0     568000.0     568000.0     579000.0     602000.0     579000.0     602000.0     579000.0     591000.0     568000.0     614000.0     592000.0     579000.0     556000.0     568000.0     556000.0     580000.0     568000.0     544000.0     17356000.0
228     568000.0     555000.0     579000.0     562000.0     579000.0     591000.0     568000.0     568000.0     568000.0     579000.0     591000.0     579000.0     568000.0     589000.0     556000.0     579000.0     568000.0     591000.0     568000.0     556000.0     568000.0     568000.0     591000.0     602000.0     579000.0     568000.0     556000.0     556000.0     591000.0     568000.0     17209000.0
229     568000.0     586000.0     578000.0     602000.0     591000.0     567000.0     568000.0     568000.0     556000.0     591000.0     591000.0     608000.0     568000.0     534000.0     579000.0     591000.0     637000.0     579000.0     544000.0     579000.0     544000.0     602000.0     591000.0     626000.0     556000.0     568000.0     568000.0     591000.0     568000.0     568000.0     17367000.0
230     579000.0     556000.0     592000.0     602000.0     579000.0     568000.0     591000.0     614000.0     591000.0     568000.0     591000.0     556000.0     591000.0     602000.0     544000.0     556000.0     568000.0     556000.0     568000.0     602000.0     579000.0     591000.0     591000.0     556000.0     585000.0     568000.0     591000.0     544000.0     544000.0     568000.0     17291000.0
231     544000.0     579000.0     579000.0     579000.0     591000.0     579000.0     591000.0     591000.0     579000.0     568000.0     614000.0     602000.0     568000.0     579000.0     579000.0     579000.0     637000.0     579000.0     568000.0     577000.0     568000.0     568000.0     568000.0     625000.0     579000.0     591000.0     556000.0     591000.0     568000.0     568000.0     17444000.0
232     579000.0     579000.0     588000.0     568000.0     591000.0     556000.0     591000.0     591000.0     556000.0     591000.0     603000.0     579000.0     556000.0     591000.0     556000.0     556000.0     568000.0     568000.0     591000.0     588000.0     614000.0     579000.0     579000.0     568000.0     579000.0     556000.0     591000.0     567000.0     568000.0     591000.0     17338000.0
233     607000.0     568000.0     569000.0     579000.0     591000.0     568000.0     578000.0     567000.0     568000.0     568000.0     568000.0     591000.0     591000.0     556000.0     567000.0     591000.0     568000.0     579000.0     591000.0     556000.0     544000.0     579000.0     567000.0     602000.0     591000.0     556000.0     568000.0     568000.0     556000.0     567000.0     17219000.0
234     602000.0     579000.0     569000.0     602000.0     614000.0     556000.0     615000.0     568000.0     579000.0     568000.0     568000.0     626000.0     544000.0     579000.0     579000.0     579000.0     591000.0     591000.0     544000.0     602000.0     568000.0     568000.0     591000.0     649000.0     533000.0     591000.0     614000.0     568000.0     568000.0     568000.0     17473000.0
235     556000.0     579000.0     590000.0     544000.0     556000.0     579000.0     591000.0     602000.0     556000.0     568000.0     591000.0     556000.0     568000.0     567000.0     556000.0     579000.0     579000.0     590000.0     579000.0     602000.0     614000.0     568000.0     568000.0     614000.0     579000.0     556000.0     556000.0     591000.0     591000.0     568000.0     17293000.0
236     568000.0     591000.0     568000.0     602000.0     602000.0     556000.0     591000.0     614000.0     568000.0     568000.0     568000.0     637000.0     544000.0     556000.0     568000.0     602000.0     591000.0     591000.0     568000.0     590000.0     568000.0     568000.0     556000.0     626000.0     579000.0     579000.0     585000.0     567000.0     591000.0     585000.0     17447000.0
237     579000.0     533000.0     591000.0     579000.0     545000.0     544000.0     568000.0     544000.0     568000.0     544000.0     568000.0     556000.0     595000.0     579000.0     591000.0     568000.0     591000.0     591000.0     568000.0     603000.0     568000.0     591000.0     579000.0     556000.0     568000.0     556000.0     602000.0     568000.0     553000.0     579000.0     17125000.0
238     602000.0     579000.0     544000.0     579000.0     602000.0     579000.0     544000.0     591000.0     568000.0     591000.0     591000.0     579000.0     556000.0     556000.0     568000.0     626000.0     614000.0     568000.0     568000.0     579000.0     556000.0     602000.0     602000.0     556000.0     602000.0     614000.0     579000.0     591000.0     606000.0     556000.0     17448000.0
239     602000.0     579000.0     603000.0     567000.0     568000.0     579000.0     591000.0     591000.0     556000.0     579000.0     614000.0     579000.0     579000.0     591000.0     568000.0     591000.0     614000.0     568000.0     614000.0     568000.0     602000.0     591000.0     591000.0     568000.0     556000.0     556000.0     579000.0     568000.0     555000.0     580000.0     17447000.0
240     579000.0     556000.0     591000.0     603000.0     614000.0     602000.0     566000.0     591000.0     579000.0     614000.0     545000.0     614000.0     579000.0     556000.0     568000.0     591000.0     591000.0     614000.0     544000.0     579000.0     602000.0     614000.0     603000.0     626000.0     579000.0     579000.0     568000.0     562000.0     616000.0     544000.0     17569000.0
241     544000.0     556000.0     636000.0     556000.0     591000.0     568000.0     569000.0     568000.0     544000.0     568000.0     556000.0     568000.0     568000.0     568000.0     591000.0     591000.0     567000.0     556000.0     591000.0     579000.0     568000.0     568000.0     556000.0     568000.0     568000.0     578000.0     579000.0     554000.0     579000.0     648000.0     17201000.0
242     591000.0     544000.0     614000.0     579000.0     568000.0     579000.0     556000.0     568000.0     591000.0     568000.0     568000.0     568000.0     556000.0     568000.0     602000.0     568000.0     579000.0     608000.0     568000.0     556000.0     591000.0     544000.0     591000.0     591000.0     568000.0     569000.0     556000.0     558000.0     556000.0     556000.0     17179000.0
243     568000.0     567000.0     592000.0     614000.0     556000.0     533000.0     590000.0     579000.0     568000.0     591000.0     591000.0     602000.0     591000.0     567000.0     568000.0     568000.0     591000.0     579000.0     556000.0     579000.0     568000.0     637000.0     579000.0     591000.0     579000.0     579000.0     568000.0     602000.0     591000.0     556000.0     17400000.0
244     567000.0     567000.0     579000.0     591000.0     602000.0     591000.0     568000.0     568000.0     567000.0     591000.0     591000.0     568000.0     568000.0     592000.0     591000.0     591000.0     637000.0     533000.0     579000.0     602000.0     591000.0     565000.0     579000.0     556000.0     556000.0     556000.0     579000.0     567000.0     568000.0     568000.0     17328000.0
245     591000.0     569000.0     585000.0     614000.0     556000.0     568000.0     591000.0     568000.0     568000.0     591000.0     568000.0     568000.0     568000.0     568000.0     591000.0     568000.0     591000.0     591000.0     556000.0     591000.0     544000.0     594000.0     602000.0     585000.0     556000.0     591000.0     579000.0     580000.0     545000.0     579000.0     17316000.0
246     568000.0     568000.0     602000.0     568000.0     568000.0     579000.0     591000.0     568000.0     591000.0     591000.0     591000.0     568000.0     568000.0     568000.0     568000.0     568000.0     614000.0     579000.0     568000.0     544000.0     568000.0     579000.0     614000.0     556000.0     568000.0     568000.0     556000.0     556000.0     602000.0     556000.0     17253000.0
247     568000.0     568000.0     579000.0     591000.0     579000.0     544000.0     568000.0     591000.0     591000.0     626000.0     595000.0     591000.0     568000.0     591000.0     568000.0     579000.0     591000.0     602000.0     579000.0     591000.0     591000.0     591000.0     591000.0     602000.0     591000.0     579000.0     591000.0     556000.0     545000.0     568000.0     17465000.0
248     579000.0     568000.0     613000.0     591000.0     602000.0     568000.0     614000.0     568000.0     562000.0     568000.0     649000.0     568000.0     568000.0     568000.0     568000.0     614000.0     568000.0     579000.0     602000.0     591000.0     591000.0     568000.0     591000.0     567000.0     544000.0     590000.0     568000.0     568000.0     568000.0     568000.0     17431000.0
249     579000.0     544000.0     602000.0     579000.0     544000.0     568000.0     568000.0     591000.0     579000.0     568000.0     579000.0     591000.0     568000.0     602000.0     568000.0     568000.0     579000.0     591000.0     544000.0     578000.0     602000.0     567000.0     566000.0     580000.0     544000.0     568000.0     568000.0     579000.0     579000.0     568000.0     17211000.0
250     556000.0     591000.0     579000.0     614000.0     626000.0     544000.0     600000.0     614000.0     579000.0     637000.0     613000.0     614000.0     568000.0     568000.0     591000.0     614000.0     614000.0     602000.0     579000.0     615000.0     545000.0     592000.0     592000.0     579000.0     568000.0     568000.0     568000.0     568000.0     568000.0     544000.0     17610000.0
251     579000.0     579000.0     579000.0     614000.0     556000.0     568000.0     616000.0     568000.0     556000.0     591000.0     577000.0     602000.0     568000.0     568000.0     567000.0     568000.0     590000.0     602000.0     579000.0     614000.0     568000.0     590000.0     591000.0     602000.0     568000.0     568000.0     614000.0     568000.0     544000.0     590000.0     17444000.0
252     567000.0     544000.0     614000.0     591000.0     649000.0     568000.0     591000.0     602000.0     568000.0     568000.0     617000.0     591000.0     579000.0     544000.0     579000.0     614000.0     591000.0     591000.0     544000.0     614000.0     568000.0     615000.0     562000.0     614000.0     568000.0     567000.0     579000.0     544000.0     591000.0     569000.0     17503000.0
253     557000.0     568000.0     556000.0     568000.0     568000.0     544000.0     568000.0     568000.0     556000.0     591000.0     568000.0     568000.0     556000.0     568000.0     568000.0     568000.0     568000.0     637000.0     591000.0     568000.0     568000.0     568000.0     556000.0     556000.0     568000.0     568000.0     568000.0     591000.0     579000.0     591000.0     17117000.0
254     556000.0     568000.0     579000.0     602000.0     579000.0     568000.0     567000.0     572000.0     556000.0     568000.0     568000.0     568000.0     579000.0     568000.0     568000.0     591000.0     614000.0     568000.0     579000.0     567000.0     568000.0     579000.0     579000.0     626000.0     591000.0     568000.0     568000.0     568000.0     562000.0     544000.0     17238000.0
255     556000.0     568000.0     602000.0     579000.0     579000.0     591000.0     614000.0     579000.0     556000.0     602000.0     614000.0     568000.0     556000.0     568000.0     591000.0     579000.0     591000.0     591000.0     567000.0     615000.0     568000.0     591000.0     602000.0     568000.0     567000.0     568000.0     591000.0     602000.0     579000.0     592000.0     17494000.0
256     568000.0     544000.0     626000.0     579000.0     591000.0     591000.0     568000.0     579000.0     614000.0     591000.0     567000.0     568000.0     556000.0     568000.0     568000.0     568000.0     602000.0     614000.0     568000.0     568000.0     568000.0     579000.0     566000.0     591000.0     579000.0     568000.0     544000.0     556000.0     556000.0     568000.0     17273000.0
257     579000.0     579000.0     568000.0     591000.0     568000.0     568000.0     602000.0     602000.0     556000.0     614000.0     591000.0     568000.0     602000.0     591000.0     568000.0     568000.0     568000.0     568000.0     568000.0     556000.0     568000.0     602000.0     627000.0     545000.0     568000.0     579000.0     568000.0     579000.0     579000.0     568000.0     17358000.0
258     556000.0     579000.0     637000.0     568000.0     556000.0     579000.0     591000.0     568000.0     626000.0     591000.0     568000.0     568000.0     544000.0     567000.0     568000.0     591000.0     584000.0     591000.0     556000.0     614000.0     568000.0     614000.0     556000.0     591000.0     544000.0     568000.0     591000.0     591000.0     588000.0     568000.0     17381000.0
259     556000.0     544000.0     637000.0     591000.0     568000.0     568000.0     595000.0     579000.0     591000.0     568000.0     568000.0     591000.0     579000.0     579000.0     544000.0     591000.0     626000.0     568000.0     608000.0     568000.0     579000.0     614000.0     637000.0     568000.0     568000.0     568000.0     544000.0     579000.0     605000.0     544000.0     17425000.0
260     567000.0     568000.0     603000.0     568000.0     568000.0     637000.0     577000.0     579000.0     556000.0     614000.0     602000.0     591000.0     579000.0     566000.0     568000.0     544000.0     602000.0     579000.0     579000.0     568000.0     591000.0     591000.0     602000.0     591000.0     568000.0     565000.0     568000.0     556000.0     579000.0     556000.0     17382000.0
261     579000.0     544000.0     614000.0     591000.0     591000.0     568000.0     580000.0     544000.0     614000.0     591000.0     591000.0     602000.0     556000.0     570000.0     568000.0     591000.0     591000.0     591000.0     533000.0     637000.0     544000.0     579000.0     579000.0     591000.0     591000.0     571000.0     568000.0     544000.0     556000.0     567000.0     17336000.0
262     568000.0     568000.0     568000.0     591000.0     568000.0     544000.0     581000.0     591000.0     568000.0     579000.0     568000.0     544000.0     567000.0     567000.0     568000.0     568000.0     579000.0     544000.0     602000.0     567000.0     568000.0     584000.0     556000.0     568000.0     568000.0     568000.0     568000.0     579000.0     568000.0     568000.0     17095000.0
263     556000.0     602000.0     567000.0     614000.0     568000.0     591000.0     591000.0     625000.0     544000.0     591000.0     590000.0     568000.0     603000.0     568000.0     579000.0     568000.0     591000.0     568000.0     544000.0     591000.0     591000.0     579000.0     568000.0     568000.0     591000.0     591000.0     568000.0     556000.0     556000.0     614000.0     17401000.0
