259     591000.0     544000.0     533000.0     568000.0     521000.0     591000.0     568000.0     544000.0     521000.0     567000.0     707000.0     649000.0     555000.0     562000.0     544000.0     564000.0     538000.0     521000.0     521000.0     567000.0     544000.0     544000.0     533000.0     591000.0     522000.0     579000.0     544000.0     545000.0     683000.0     568000.0     16929000.0
260     545000.0     545000.0     591000.0     568000.0     588000.0     579000.0     614000.0     544000.0     637000.0     568000.0     568000.0     539000.0     615000.0     556000.0     648000.0     548000.0     539000.0     568000.0     566000.0     568000.0     568000.0     568000.0     533000.0     672000.0     541000.0     568000.0     568000.0     673000.0     579000.0     543000.0     17307000.0
261     544000.0     718000.0     521000.0     568000.0     547000.0     568000.0     521000.0     520000.0     568000.0     568000.0     602000.0     532000.0     567000.0     533000.0     580000.0     544000.0     533000.0     614000.0     570000.0     544000.0     614000.0     521000.0     540000.0     614000.0     548000.0     613000.0     591000.0     579000.0     568000.0     569000.0     17019000.0
262     637000.0     544000.0     683000.0     706000.0     544000.0     591000.0     544000.0     546000.0     637000.0     568000.0     544000.0     581000.0     568000.0     579000.0     568000.0     544000.0     568000.0     568000.0     544000.0     649000.0     568000.0     556000.0     558000.0     558000.0     568000.0     568000.0     568000.0     544000.0     544000.0     568000.0     17313000.0
263     833000.0     591000.0     591000.0     602000.0     753000.0     776000.0     634000.0     520000.0     533000.0     521000.0     545000.0     602000.0     568000.0     568000.0     556000.0     521000.0     637000.0     544000.0     544000.0     590000.0     567000.0     567000.0     721000.0     553000.0     544000.0     521000.0     544000.0     533000.0     566000.0     591000.0     17736000.0
264     591000.0     568000.0     614000.0     545000.0     544000.0     567000.0     652000.0     546000.0     591000.0     545000.0     568000.0     591000.0     545000.0     556000.0     602000.0     591000.0     567000.0     591000.0     544000.0     695000.0     545000.0     522000.0     625000.0     591000.0     572000.0     614000.0     568000.0     556000.0     522000.0     544000.0     17272000.0
265     521000.0     521000.0     857000.0     545000.0     689000.0     545000.0     568000.0     649000.0     683000.0     533000.0     521000.0     625000.0     544000.0     532000.0     579000.0     544000.0     615000.0     614000.0     533000.0     730000.0     544000.0     521000.0     546000.0     568000.0     579000.0     521000.0     637000.0     555000.0     568000.0     544000.0     17531000.0
266     522000.0     545000.0     544000.0     544000.0     643000.0     521000.0     660000.0     568000.0     614000.0     556000.0     590000.0     673000.0     544000.0     566000.0     521000.0     544000.0     556000.0     788000.0     614000.0     591000.0     532000.0     568000.0     533000.0     545000.0     556000.0     591000.0     626000.0     557000.0     544000.0     541000.0     17297000.0
267     567000.0     568000.0     637000.0     591000.0     568000.0     544000.0     612000.0     590000.0     656000.0     567000.0     591000.0     614000.0     521000.0     581000.0     556000.0     568000.0     566000.0     869000.0     683000.0     568000.0     613000.0     544000.0     521000.0     521000.0     695000.0     602000.0     591000.0     707000.0     544000.0     595000.0     17950000.0
268     568000.0     568000.0     590000.0     544000.0     521000.0     545000.0     636000.0     719000.0     548000.0     545000.0     545000.0     533000.0     591000.0     556000.0     556000.0     568000.0     545000.0     544000.0     544000.0     544000.0     569000.0     707000.0     579000.0     613000.0     544000.0     568000.0     544000.0     614000.0     544000.0     591000.0     17183000.0
269     568000.0     521000.0     514000.0     544000.0     590000.0     649000.0     582000.0     555000.0     625000.0     544000.0     521000.0     533000.0     995000.0     602000.0     602000.0     543000.0     568000.0     625000.0     591000.0     568000.0     521000.0     591000.0     684000.0     650000.0     568000.0     521000.0     591000.0     579000.0     544000.0     521000.0     17610000.0
270     568000.0     637000.0     534000.0     545000.0     592000.0     683000.0     568000.0     569000.0     545000.0     521000.0     590000.0     591000.0     567000.0     567000.0     533000.0     523000.0     614000.0     545000.0     568000.0     521000.0     521000.0     521000.0     521000.0     602000.0     542000.0     543000.0     521000.0     556000.0     538000.0     566000.0     16812000.0
271     591000.0     567000.0     556000.0     544000.0     579000.0     568000.0     614000.0     544000.0     637000.0     637000.0     568000.0     520000.0     522000.0     591000.0     544000.0     695000.0     730000.0     590000.0     568000.0     606000.0     544000.0     568000.0     568000.0     533000.0     570000.0     654000.0     564000.0     510000.0     551000.0     627000.0     17460000.0
272     625000.0     742000.0     556000.0     544000.0     567000.0     521000.0     521000.0     579000.0     545000.0     767000.0     544000.0     543000.0     542000.0     591000.0     614000.0     753000.0     498000.0     638000.0     544000.0     557000.0     591000.0     544000.0     521000.0     591000.0     556000.0     524000.0     524000.0     544000.0     549000.0     522000.0     17257000.0
273     545000.0     568000.0     556000.0     544000.0     568000.0     566000.0     543000.0     544000.0     556000.0     580000.0     580000.0     592000.0     558000.0     519000.0     568000.0     591000.0     543000.0     591000.0     672000.0     556000.0     568000.0     649000.0     520000.0     568000.0     579000.0     530000.0     542000.0     580000.0     671000.0     637000.0     17184000.0
274     566000.0     544000.0     521000.0     614000.0     549000.0     697000.0     616000.0     544000.0     528000.0     533000.0     556000.0     650000.0     544000.0     593000.0     567000.0     588000.0     592000.0     614000.0     752000.0     602000.0     544000.0     730000.0     592000.0     727000.0     544000.0     545000.0     571000.0     765000.0     626000.0     544000.0     17958000.0
275     592000.0     544000.0     532000.0     544000.0     556000.0     544000.0     567000.0     542000.0     538000.0     579000.0     835000.0     556000.0     533000.0     545000.0     568000.0     547000.0     556000.0     880000.0     569000.0     566000.0     543000.0     521000.0     579000.0     593000.0     568000.0     544000.0     521000.0     544000.0     544000.0     544000.0     17194000.0
276     544000.0     572000.0     591000.0     568000.0     579000.0     544000.0     568000.0     570000.0     672000.0     579000.0     521000.0     556000.0     533000.0     614000.0     567000.0     544000.0     544000.0     591000.0     591000.0     523000.0     592000.0     591000.0     566000.0     625000.0     579000.0     544000.0     567000.0     579000.0     602000.0     567000.0     17183000.0
277     568000.0     556000.0     799000.0     602000.0     556000.0     561000.0     543000.0     544000.0     544000.0     614000.0     544000.0     544000.0     614000.0     591000.0     647000.0     556000.0     637000.0     568000.0     672000.0     544000.0     568000.0     591000.0     546000.0     568000.0     625000.0     568000.0     545000.0     510000.0     614000.0     638000.0     17577000.0
278     544000.0     554000.0     568000.0     544000.0     614000.0     556000.0     569000.0     521000.0     567000.0     544000.0     539000.0     556000.0     544000.0     544000.0     638000.0     544000.0     568000.0     521000.0     568000.0     544000.0     544000.0     614000.0     521000.0     544000.0     649000.0     591000.0     544000.0     672000.0     626000.0     568000.0     17020000.0
279     544000.0     628000.0     520000.0     545000.0     973000.0     556000.0     544000.0     614000.0     603000.0     521000.0     550000.0     719000.0     637000.0     625000.0     568000.0     579000.0     521000.0     568000.0     544000.0     569000.0     549000.0     556000.0     544000.0     545000.0     544000.0     568000.0     569000.0     544000.0     660000.0     695000.0     17702000.0
280     591000.0     568000.0     650000.0     595000.0     556000.0     614000.0     602000.0     544000.0     544000.0     614000.0     614000.0     567000.0     642000.0     800000.0     567000.0     510000.0     638000.0     544000.0     568000.0     579000.0     579000.0     521000.0     543000.0     614000.0     567000.0     624000.0     544000.0     533000.0     521000.0     591000.0     17544000.0
281     544000.0     624000.0     660000.0     510000.0     579000.0     671000.0     519000.0     637000.0     544000.0     545000.0     544000.0     534000.0     556000.0     718000.0     542000.0     544000.0     588000.0     522000.0     544000.0     728000.0     533000.0     545000.0     545000.0     614000.0     545000.0     534000.0     521000.0     510000.0     592000.0     568000.0     17160000.0
282     595000.0     546000.0     544000.0     625000.0     533000.0     670000.0     559000.0     591000.0     544000.0     544000.0     544000.0     579000.0     533000.0     521000.0     571000.0     545000.0     571000.0     556000.0     521000.0     638000.0     510000.0     730000.0     567000.0     568000.0     521000.0     544000.0     544000.0     590000.0     556000.0     591000.0     17051000.0
283     580000.0     602000.0     544000.0     533000.0     591000.0     570000.0     649000.0     591000.0     521000.0     568000.0     649000.0     579000.0     556000.0     544000.0     915000.0     521000.0     549000.0     591000.0     567000.0     521000.0     564000.0     568000.0     591000.0     533000.0     556000.0     541000.0     521000.0     614000.0     556000.0     544000.0     17329000.0
284     556000.0     544000.0     591000.0     544000.0     602000.0     521000.0     544000.0     555000.0     730000.0     556000.0     614000.0     568000.0     568000.0     567000.0     579000.0     665000.0     533000.0     544000.0     719000.0     602000.0     583000.0     521000.0     684000.0     533000.0     927000.0     607000.0     568000.0     521000.0     602000.0     637000.0     17885000.0
285     533000.0     591000.0     556000.0     528000.0     603000.0     533000.0     544000.0     567000.0     566000.0     551000.0     517000.0     671000.0     544000.0     731000.0     568000.0     694000.0     545000.0     544000.0     591000.0     556000.0     540000.0     591000.0     521000.0     809000.0     567000.0     556000.0     579000.0     626000.0     567000.0     544000.0     17433000.0
286     614000.0     636000.0     579000.0     608000.0     568000.0     521000.0     567000.0     561000.0     569000.0     526000.0     618000.0     568000.0     661000.0     521000.0     683000.0     533000.0     591000.0     895000.0     776000.0     741000.0     549000.0     659000.0     625000.0     523000.0     603000.0     695000.0     696000.0     544000.0     568000.0     615000.0     18413000.0
287     695000.0     546000.0     614000.0     556000.0     568000.0     568000.0     522000.0     603000.0     544000.0     556000.0     522000.0     556000.0     544000.0     545000.0     553000.0     555000.0     521000.0     557000.0     572000.0     591000.0     601000.0     557000.0     589000.0     545000.0     556000.0     521000.0     649000.0     544000.0     556000.0     579000.0     16985000.0
288     568000.0     544000.0     544000.0     591000.0     590000.0     660000.0     544000.0     556000.0     649000.0     730000.0     591000.0     544000.0     788000.0     544000.0     687000.0     522000.0     568000.0     579000.0     626000.0     614000.0     569000.0     544000.0     594000.0     525000.0     660000.0     566000.0     637000.0     568000.0     579000.0     637000.0     17918000.0
289     521000.0     533000.0     556000.0     567000.0     545000.0     568000.0     544000.0     567000.0     568000.0     568000.0     544000.0     568000.0     568000.0     544000.0     677000.0     603000.0     533000.0     556000.0     556000.0     533000.0     649000.0     537000.0     591000.0     649000.0     568000.0     534000.0     542000.0     568000.0     591000.0     545000.0     16993000.0
290     540000.0     555000.0     577000.0     522000.0     545000.0     544000.0     568000.0     545000.0     1120000.0     568000.0     647000.0     718000.0     614000.0     568000.0     597000.0     602000.0     544000.0     568000.0     527000.0     533000.0     568000.0     531000.0     544000.0     554000.0     544000.0     624000.0     546000.0     544000.0     636000.0     568000.0     17661000.0
291     537000.0     568000.0     523000.0     521000.0     591000.0     637000.0     521000.0     521000.0     533000.0     510000.0     569000.0     637000.0     591000.0     567000.0     591000.0     764000.0     509000.0     577000.0     551000.0     556000.0     544000.0     582000.0     614000.0     557000.0     567000.0     535000.0     665000.0     590000.0     580000.0     614000.0     17222000.0
292     556000.0     544000.0     531000.0     544000.0     533000.0     568000.0     572000.0     544000.0     556000.0     556000.0     705000.0     707000.0     660000.0     556000.0     521000.0     603000.0     569000.0     535000.0     579000.0     649000.0     567000.0     590000.0     545000.0     568000.0     627000.0     575000.0     672000.0     545000.0     672000.0     568000.0     17517000.0
293     591000.0     591000.0     558000.0     556000.0     556000.0     811000.0     649000.0     660000.0     533000.0     533000.0     755000.0     521000.0     521000.0     614000.0     544000.0     591000.0     626000.0     811000.0     614000.0     545000.0     545000.0     650000.0     521000.0     532000.0     521000.0     572000.0     693000.0     591000.0     587000.0     568000.0     17960000.0
294     544000.0     545000.0     625000.0     613000.0     544000.0     556000.0     556000.0     602000.0     568000.0     556000.0     544000.0     568000.0     544000.0     661000.0     580000.0     635000.0     533000.0     521000.0     544000.0     649000.0     612000.0     556000.0     545000.0     534000.0     614000.0     626000.0     592000.0     566000.0     537000.0     544000.0     17214000.0
295     545000.0     649000.0     683000.0     615000.0     533000.0     718000.0     568000.0     788000.0     626000.0     568000.0     827000.0     672000.0     544000.0     544000.0     567000.0     523000.0     521000.0     591000.0     568000.0     556000.0     616000.0     613000.0     544000.0     533000.0     568000.0     510000.0     556000.0     627000.0     575000.0     568000.0     17916000.0
296     590000.0     533000.0     673000.0     638000.0     533000.0     660000.0     568000.0     579000.0     533000.0     579000.0     533000.0     521000.0     591000.0     545000.0     567000.0     568000.0     544000.0     568000.0     544000.0     626000.0     567000.0     591000.0     543000.0     591000.0     544000.0     544000.0     544000.0     545000.0     688000.0     579000.0     17229000.0
297     614000.0     614000.0     531000.0     637000.0     741000.0     603000.0     589000.0     565000.0     684000.0     626000.0     556000.0     545000.0     568000.0     498000.0     592000.0     568000.0     521000.0     637000.0     566000.0     544000.0     649000.0     592000.0     523000.0     649000.0     637000.0     556000.0     567000.0     568000.0     544000.0     537000.0     17621000.0
298     694000.0     579000.0     558000.0     624000.0     544000.0     602000.0     546000.0     535000.0     568000.0     544000.0     544000.0     636000.0     601000.0     591000.0     591000.0     568000.0     520000.0     521000.0     546000.0     533000.0     533000.0     521000.0     602000.0     568000.0     707000.0     510000.0     545000.0     544000.0     544000.0     557000.0     17076000.0
299     708000.0     556000.0     579000.0     534000.0     533000.0     556000.0     568000.0     660000.0     567000.0     530000.0     556000.0     615000.0     557000.0     591000.0     730000.0     590000.0     567000.0     603000.0     568000.0     568000.0     544000.0     602000.0     591000.0     602000.0     533000.0     614000.0     544000.0     545000.0     521000.0     590000.0     17422000.0
300     556000.0     556000.0     544000.0     544000.0     533000.0     591000.0     544000.0     568000.0     649000.0     605000.0     576000.0     568000.0     533000.0     544000.0     672000.0     695000.0     582000.0     510000.0     637000.0     567000.0     556000.0     566000.0     567000.0     626000.0     562000.0     545000.0     521000.0     544000.0     544000.0     638000.0     17243000.0
301     556000.0     544000.0     568000.0     533000.0     626000.0     672000.0     545000.0     590000.0     544000.0     556000.0     570000.0     544000.0     556000.0     544000.0     567000.0     626000.0     544000.0     626000.0     521000.0     556000.0     649000.0     546000.0     568000.0     591000.0     579000.0     591000.0     544000.0     591000.0     521000.0     614000.0     17182000.0
302     533000.0     555000.0     868000.0     533000.0     568000.0     567000.0     568000.0     800000.0     834000.0     602000.0     706000.0     545000.0     591000.0     648000.0     591000.0     533000.0     545000.0     658000.0     544000.0     545000.0     556000.0     544000.0     591000.0     544000.0     579000.0     521000.0     521000.0     544000.0     544000.0     556000.0     17834000.0
303     544000.0     557000.0     543000.0     555000.0     579000.0     567000.0     591000.0     637000.0     556000.0     568000.0     556000.0     568000.0     533000.0     545000.0     521000.0     672000.0     649000.0     744000.0     568000.0     545000.0     544000.0     521000.0     521000.0     591000.0     568000.0     591000.0     637000.0     591000.0     660000.0     521000.0     17343000.0
304     602000.0     533000.0     627000.0     523000.0     556000.0     650000.0     600000.0     556000.0     591000.0     495000.0     568000.0     579000.0     694000.0     568000.0     526000.0     567000.0     602000.0     580000.0     560000.0     533000.0     556000.0     730000.0     579000.0     624000.0     579000.0     521000.0     579000.0     949000.0     556000.0     637000.0     17820000.0
305     510000.0     544000.0     701000.0     602000.0     568000.0     637000.0     570000.0     578000.0     556000.0     545000.0     567000.0     545000.0     638000.0     579000.0     533000.0     580000.0     637000.0     533000.0     552000.0     510000.0     579000.0     637000.0     514000.0     558000.0     554000.0     545000.0     544000.0     591000.0     521000.0     591000.0     17119000.0
306     543000.0     556000.0     579000.0     533000.0     544000.0     590000.0     568000.0     545000.0     637000.0     547000.0     522000.0     591000.0     556000.0     533000.0     533000.0     718000.0     718000.0     637000.0     568000.0     602000.0     579000.0     707000.0     572000.0     672000.0     558000.0     608000.0     533000.0     568000.0     521000.0     613000.0     17551000.0
307     580000.0     637000.0     649000.0     579000.0     522000.0     616000.0     799000.0     556000.0     521000.0     544000.0     533000.0     591000.0     556000.0     525000.0     718000.0     707000.0     533000.0     765000.0     718000.0     562000.0     591000.0     579000.0     703000.0     869000.0     520000.0     532000.0     556000.0     589000.0     533000.0     522000.0     18205000.0
308     533000.0     543000.0     567000.0     591000.0     544000.0     568000.0     544000.0     602000.0     553000.0     608000.0     576000.0     568000.0     520000.0     580000.0     591000.0     579000.0     567000.0     578000.0     556000.0     579000.0     555000.0     510000.0     557000.0     556000.0     533000.0     533000.0     544000.0     592000.0     561000.0     568000.0     16856000.0
309     544000.0     605000.0     580000.0     556000.0     556000.0     637000.0     544000.0     533000.0     582000.0     602000.0     546000.0     521000.0     660000.0     671000.0     556000.0     741000.0     545000.0     569000.0     591000.0     557000.0     812000.0     614000.0     614000.0     533000.0     627000.0     556000.0     556000.0     626000.0     557000.0     521000.0     17712000.0
310     568000.0     544000.0     649000.0     544000.0     568000.0     794000.0     591000.0     568000.0     602000.0     649000.0     522000.0     545000.0     546000.0     580000.0     614000.0     544000.0     568000.0     579000.0     602000.0     649000.0     591000.0     788000.0     556000.0     556000.0     528000.0     566000.0     579000.0     567000.0     510000.0     788000.0     17855000.0
311     521000.0     544000.0     660000.0     741000.0     521000.0     602000.0     556000.0     556000.0     544000.0     556000.0     544000.0     591000.0     545000.0     521000.0     591000.0     591000.0     533000.0     556000.0     823000.0     544000.0     521000.0     672000.0     626000.0     591000.0     842000.0     511000.0     579000.0     637000.0     533000.0     660000.0     17812000.0
312     521000.0     563000.0     553000.0     591000.0     568000.0     556000.0     603000.0     544000.0     649000.0     544000.0     545000.0     544000.0     579000.0     533000.0     614000.0     544000.0     556000.0     544000.0     544000.0     602000.0     564000.0     683000.0     533000.0     579000.0     568000.0     579000.0     568000.0     614000.0     544000.0     568000.0     17097000.0
313     544000.0     549000.0     792000.0     624000.0     544000.0     625000.0     521000.0     579000.0     672000.0     672000.0     626000.0     683000.0     542000.0     661000.0     521000.0     672000.0     544000.0     578000.0     614000.0     580000.0     548000.0     621000.0     591000.0     531000.0     544000.0     695000.0     579000.0     544000.0     533000.0     585000.0     17914000.0
314     591000.0     568000.0     798000.0     546000.0     544000.0     545000.0     556000.0     544000.0     567000.0     602000.0     672000.0     624000.0     582000.0     544000.0     521000.0     683000.0     568000.0     581000.0     544000.0     649000.0     545000.0     537000.0     568000.0     534000.0     591000.0     544000.0     556000.0     556000.0     533000.0     585000.0     17378000.0
315     568000.0     544000.0     592000.0     591000.0     568000.0     579000.0     556000.0     613000.0     533000.0     532000.0     701000.0     569000.0     585000.0     591000.0     544000.0     568000.0     543000.0     568000.0     567000.0     568000.0     544000.0     556000.0     567000.0     591000.0     568000.0     556000.0     533000.0     556000.0     649000.0     552000.0     17152000.0
316     590000.0     927000.0     753000.0     544000.0     718000.0     695000.0     556000.0     522000.0     579000.0     701000.0     537000.0     568000.0     556000.0     533000.0     533000.0     579000.0     569000.0     521000.0     765000.0     510000.0     568000.0     614000.0     545000.0     533000.0     544000.0     718000.0     544000.0     568000.0     727000.0     700000.0     18317000.0
317     568000.0     591000.0     544000.0     614000.0     603000.0     567000.0     590000.0     637000.0     556000.0     632000.0     557000.0     544000.0     556000.0     591000.0     556000.0     539000.0     521000.0     591000.0     614000.0     556000.0     521000.0     579000.0     544000.0     556000.0     544000.0     568000.0     556000.0     520000.0     604000.0     602000.0     17121000.0
318     602000.0     637000.0     568000.0     588000.0     544000.0     533000.0     510000.0     649000.0     683000.0     532000.0     533000.0     660000.0     533000.0     544000.0     568000.0     579000.0     521000.0     544000.0     520000.0     544000.0     637000.0     533000.0     567000.0     544000.0     568000.0     544000.0     533000.0     573000.0     603000.0     683000.0     17177000.0
319     653000.0     591000.0     591000.0     547000.0     521000.0     556000.0     568000.0     591000.0     591000.0     534000.0     521000.0     568000.0     659000.0     683000.0     521000.0     556000.0     568000.0     556000.0     545000.0     637000.0     579000.0     568000.0     521000.0     567000.0     568000.0     556000.0     567000.0     533000.0     521000.0     602000.0     17139000.0
320     604000.0     568000.0     614000.0     614000.0     555000.0     554000.0     579000.0     556000.0     521000.0     602000.0     556000.0     544000.0     557000.0     637000.0     557000.0     556000.0     533000.0     585000.0     637000.0     543000.0     544000.0     556000.0     719000.0     591000.0     647000.0     695000.0     577000.0     602000.0     614000.0     579000.0     17596000.0
321     556000.0     544000.0     568000.0     741000.0     638000.0     568000.0     556000.0     609000.0     591000.0     568000.0     579000.0     672000.0     533000.0     611000.0     556000.0     544000.0     539000.0     579000.0     591000.0     593000.0     521000.0     591000.0     614000.0     543000.0     569000.0     544000.0     570000.0     544000.0     544000.0     589000.0     17365000.0
322     591000.0     522000.0     533000.0     707000.0     565000.0     568000.0     521000.0     510000.0     521000.0     568000.0     625000.0     568000.0     533000.0     699000.0     544000.0     533000.0     602000.0     533000.0     556000.0     730000.0     521000.0     591000.0     539000.0     626000.0     521000.0     730000.0     521000.0     533000.0     591000.0     627000.0     17329000.0
323     602000.0     544000.0     637000.0     521000.0     547000.0     592000.0     544000.0     533000.0     591000.0     591000.0     568000.0     560000.0     544000.0     568000.0     556000.0     579000.0     533000.0     591000.0     539000.0     568000.0     544000.0     707000.0     550000.0     661000.0     544000.0     568000.0     568000.0     579000.0     591000.0     567000.0     17187000.0
324     602000.0     544000.0     591000.0     521000.0     567000.0     544000.0     591000.0     531000.0     591000.0     568000.0     555000.0     579000.0     533000.0     568000.0     533000.0     545000.0     555000.0     695000.0     579000.0     567000.0     591000.0     544000.0     533000.0     568000.0     568000.0     568000.0     568000.0     556000.0     568000.0     591000.0     17014000.0
325     532000.0     521000.0     730000.0     614000.0     568000.0     603000.0     579000.0     546000.0     683000.0     625000.0     557000.0     556000.0     579000.0     533000.0     544000.0     576000.0     545000.0     625000.0     556000.0     880000.0     543000.0     544000.0     533000.0     567000.0     521000.0     579000.0     695000.0     544000.0     568000.0     567000.0     17613000.0
326     522000.0     545000.0     544000.0     544000.0     544000.0     579000.0     579000.0     579000.0     614000.0     568000.0     556000.0     544000.0     568000.0     579000.0     719000.0     582000.0     673000.0     556000.0     556000.0     521000.0     545000.0     544000.0     556000.0     545000.0     568000.0     522000.0     637000.0     707000.0     568000.0     556000.0     17220000.0
327     579000.0     626000.0     544000.0     568000.0     591000.0     672000.0     678000.0     648000.0     672000.0     498000.0     544000.0     880000.0     556000.0     510000.0     602000.0     533000.0     533000.0     591000.0     568000.0     545000.0     637000.0     544000.0     521000.0     753000.0     660000.0     544000.0     614000.0     927000.0     718000.0     579000.0     18435000.0
328     533000.0     799000.0     545000.0     521000.0     521000.0     660000.0     510000.0     557000.0     544000.0     568000.0     520000.0     533000.0     544000.0     568000.0     625000.0     626000.0     521000.0     532000.0     556000.0     707000.0     591000.0     544000.0     857000.0     602000.0     521000.0     568000.0     568000.0     683000.0     637000.0     789000.0     17850000.0
329     533000.0     591000.0     579000.0     556000.0     588000.0     566000.0     579000.0     568000.0     567000.0     521000.0     592000.0     533000.0     520000.0     579000.0     846000.0     544000.0     555000.0     533000.0     556000.0     566000.0     543000.0     568000.0     533000.0     602000.0     591000.0     568000.0     568000.0     568000.0     777000.0     567000.0     17357000.0
330     544000.0     614000.0     521000.0     544000.0     791000.0     546000.0     579000.0     625000.0     568000.0     521000.0     544000.0     544000.0     545000.0     579000.0     545000.0     521000.0     580000.0     591000.0     521000.0     535000.0     569000.0     647000.0     543000.0     556000.0     614000.0     614000.0     544000.0     579000.0     568000.0     533000.0     17125000.0
331     568000.0     556000.0     544000.0     522000.0     591000.0     568000.0     614000.0     556000.0     614000.0     568000.0     544000.0     556000.0     579000.0     556000.0     544000.0     602000.0     556000.0     533000.0     579000.0     543000.0     672000.0     543000.0     533000.0     545000.0     602000.0     614000.0     691000.0     591000.0     649000.0     516000.0     17249000.0
332     742000.0     544000.0     568000.0     683000.0     788000.0     521000.0     579000.0     521000.0     545000.0     591000.0     591000.0     543000.0     544000.0     556000.0     590000.0     648000.0     568000.0     521000.0     600000.0     568000.0     730000.0     663000.0     557000.0     660000.0     568000.0     544000.0     571000.0     568000.0     531000.0     533000.0     17736000.0
333     591000.0     776000.0     544000.0     568000.0     545000.0     544000.0     533000.0     568000.0     591000.0     591000.0     564000.0     603000.0     568000.0     636000.0     789000.0     568000.0     544000.0     510000.0     651000.0     569000.0     544000.0     568000.0     556000.0     610000.0     544000.0     521000.0     545000.0     660000.0     558000.0     531000.0     17490000.0
334     637000.0     637000.0     521000.0     544000.0     544000.0     672000.0     776000.0     544000.0     672000.0     544000.0     594000.0     568000.0     660000.0     568000.0     568000.0     718000.0     521000.0     556000.0     904000.0     590000.0     614000.0     521000.0     556000.0     519000.0     498000.0     590000.0     660000.0     669000.0     545000.0     534000.0     18044000.0
335     568000.0     590000.0     568000.0     614000.0     533000.0     591000.0     556000.0     545000.0     544000.0     545000.0     521000.0     544000.0     544000.0     614000.0     541000.0     556000.0     544000.0     579000.0     637000.0     568000.0     568000.0     544000.0     556000.0     527000.0     614000.0     615000.0     544000.0     535000.0     544000.0     588000.0     16937000.0
336     566000.0     626000.0     518000.0     566000.0     554000.0     544000.0     556000.0     568000.0     521000.0     521000.0     545000.0     544000.0     544000.0     648000.0     548000.0     649000.0     566000.0     568000.0     544000.0     544000.0     649000.0     590000.0     614000.0     544000.0     614000.0     521000.0     544000.0     579000.0     543000.0     627000.0     17065000.0
337     615000.0     521000.0     594000.0     592000.0     546000.0     544000.0     579000.0     521000.0     591000.0     568000.0     614000.0     544000.0     591000.0     590000.0     556000.0     544000.0     546000.0     660000.0     637000.0     521000.0     591000.0     568000.0     520000.0     626000.0     544000.0     533000.0     788000.0     568000.0     569000.0     535000.0     17316000.0
338     569000.0     544000.0     542000.0     541000.0     556000.0     591000.0     591000.0     684000.0     544000.0     544000.0     533000.0     660000.0     518000.0     523000.0     560000.0     556000.0     568000.0     589000.0     659000.0     544000.0     568000.0     543000.0     569000.0     568000.0     637000.0     568000.0     568000.0     602000.0     568000.0     565000.0     17172000.0
339     647000.0     544000.0     547000.0     535000.0     533000.0     568000.0     544000.0     614000.0     568000.0     542000.0     591000.0     544000.0     571000.0     568000.0     558000.0     533000.0     544000.0     615000.0     545000.0     568000.0     568000.0     557000.0     533000.0     568000.0     543000.0     544000.0     614000.0     811000.0     568000.0     582000.0     17167000.0
340     523000.0     521000.0     614000.0     661000.0     521000.0     591000.0     591000.0     544000.0     568000.0     593000.0     614000.0     556000.0     540000.0     753000.0     534000.0     545000.0     591000.0     718000.0     568000.0     566000.0     521000.0     544000.0     562000.0     591000.0     569000.0     556000.0     521000.0     544000.0     544000.0     533000.0     17197000.0
341     544000.0     533000.0     521000.0     568000.0     618000.0     544000.0     588000.0     568000.0     544000.0     544000.0     591000.0     695000.0     549000.0     521000.0     533000.0     509000.0     649000.0     706000.0     533000.0     744000.0     544000.0     544000.0     602000.0     637000.0     556000.0     533000.0     568000.0     556000.0     545000.0     580000.0     17267000.0
342     545000.0     556000.0     544000.0     567000.0     579000.0     544000.0     547000.0     579000.0     544000.0     626000.0     567000.0     521000.0     544000.0     556000.0     544000.0     650000.0     591000.0     545000.0     568000.0     683000.0     557000.0     568000.0     532000.0     544000.0     568000.0     568000.0     591000.0     602000.0     544000.0     556000.0     17030000.0
343     544000.0     684000.0     568000.0     578000.0     625000.0     545000.0     591000.0     544000.0     544000.0     822000.0     638000.0     580000.0     556000.0     585000.0     602000.0     568000.0     544000.0     521000.0     568000.0     568000.0     568000.0     568000.0     580000.0     545000.0     591000.0     544000.0     566000.0     533000.0     544000.0     556000.0     17370000.0
344     521000.0     526000.0     566000.0     614000.0     754000.0     521000.0     579000.0     544000.0     568000.0     568000.0     614000.0     625000.0     544000.0     556000.0     579000.0     568000.0     591000.0     544000.0     568000.0     567000.0     529000.0     521000.0     568000.0     521000.0     544000.0     615000.0     569000.0     521000.0     568000.0     590000.0     17063000.0
345     567000.0     556000.0     545000.0     557000.0     822000.0     521000.0     568000.0     799000.0     567000.0     904000.0     718000.0     510000.0     729000.0     533000.0     557000.0     521000.0     521000.0     565000.0     590000.0     522000.0     548000.0     566000.0     533000.0     544000.0     544000.0     637000.0     648000.0     554000.0     568000.0     569000.0     17883000.0
346     545000.0     579000.0     546000.0     906000.0     695000.0     521000.0     521000.0     543000.0     545000.0     568000.0     568000.0     614000.0     545000.0     590000.0     568000.0     544000.0     774000.0     686000.0     568000.0     545000.0     742000.0     546000.0     533000.0     556000.0     614000.0     544000.0     823000.0     535000.0     544000.0     660000.0     18068000.0
