1520351789
iperf3: error - the server is busy running a test. try again later
1520351792
Connecting to host 172.25.1.4, port 5201
[  5] local 172.25.1.55 port 43986 connected to 172.25.1.4 port 5201
[  5] 589.00-590.00 sec  0.00 Bytes  0.00 bits/sec    0   2.40 MBytes       
[  5] 590.00-591.00 sec  0.00 Bytes  0.00 bits/sec    0   2.42 MBytes       
[  5] 591.00-592.00 sec  0.00 Bytes  0.00 bits/sec    0   2.45 MBytes       
[  5] 592.00-593.00 sec  0.00 Bytes  0.00 bits/sec    0   2.46 MBytes       
[  5] 593.00-594.00 sec  0.00 Bytes  0.00 bits/sec    0   2.49 MBytes       
[  5] 594.00-595.02 sec  0.00 Bytes  0.00 bits/sec    0   2.51 MBytes       
[  5] 595.02-596.00 sec  0.00 Bytes  0.00 bits/sec    0   2.54 MBytes       
[  5] 596.00-597.00 sec  0.00 Bytes  0.00 bits/sec    0   2.56 MBytes       
[  5] 597.00-598.02 sec  0.00 Bytes  0.00 bits/sec    0   2.59 MBytes       
[  5] 598.02-599.00 sec  0.00 Bytes  0.00 bits/sec    0   2.62 MBytes       
[  5] 599.00-600.02 sec  0.00 Bytes  0.00 bits/sec    0   2.66 MBytes       
[  5] 600.02-601.00 sec  0.00 Bytes  0.00 bits/sec    0   2.69 MBytes       
[  5] 601.00-602.01 sec  0.00 Bytes  0.00 bits/sec    0   2.75 MBytes       
[  5] 602.01-603.00 sec   976 KBytes  8.05 Mbits/sec    0   2.72 MBytes       
[  5] 603.00-604.00 sec  0.00 Bytes  0.00 bits/sec    0   2.70 MBytes       
[  5] 604.00-605.00 sec  0.00 Bytes  0.00 bits/sec    0   2.67 MBytes       
[  5] 605.00-606.00 sec  0.00 Bytes  0.00 bits/sec    0   2.65 MBytes       
[  5] 606.00-607.00 sec  0.00 Bytes  0.00 bits/sec    0   2.63 MBytes       
[  5] 607.00-608.00 sec  0.00 Bytes  0.00 bits/sec    0   2.61 MBytes       
[  5] 608.00-609.01 sec  0.00 Bytes  0.00 bits/sec    0   2.59 MBytes       
[  5] 609.01-610.00 sec  0.00 Bytes  0.00 bits/sec    0   2.57 MBytes       
[  5] 610.00-611.00 sec  0.00 Bytes  0.00 bits/sec    0   2.55 MBytes       
[  5] 611.00-612.00 sec  0.00 Bytes  0.00 bits/sec    0   2.53 MBytes       
[  5] 612.00-613.00 sec  0.00 Bytes  0.00 bits/sec    0   2.51 MBytes       
[  5] 613.00-614.00 sec  0.00 Bytes  0.00 bits/sec    0   2.49 MBytes       
[  5] 614.00-615.00 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[  5] 615.00-616.00 sec  0.00 Bytes  0.00 bits/sec    0   1.87 MBytes       
[  5] 616.00-617.00 sec  1.25 MBytes  10.5 Mbits/sec    0   1.84 MBytes       
[  5] 617.00-618.00 sec  0.00 Bytes  0.00 bits/sec    0   1.84 MBytes       
[  5] 618.00-619.00 sec  0.00 Bytes  0.00 bits/sec    0   1.83 MBytes       
[  5] 619.00-620.00 sec  0.00 Bytes  0.00 bits/sec    0   1.83 MBytes       
[  5] 620.00-621.00 sec  0.00 Bytes  0.00 bits/sec    0   1.83 MBytes       
[  5] 621.00-622.00 sec  0.00 Bytes  0.00 bits/sec    0   1.83 MBytes       
[  5] 622.00-623.00 sec  0.00 Bytes  0.00 bits/sec    0   1.83 MBytes       
[  5] 623.00-624.00 sec  0.00 Bytes  0.00 bits/sec    0   1.83 MBytes       
[  5] 624.00-625.03 sec  0.00 Bytes  0.00 bits/sec    0   1.83 MBytes       
[  5] 625.03-626.00 sec  0.00 Bytes  0.00 bits/sec    0   1.83 MBytes       
[  5] 626.00-627.00 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 627.00-628.00 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 628.00-629.00 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 629.00-630.00 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 630.00-631.00 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 631.00-632.01 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 632.01-633.00 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 633.00-634.00 sec  0.00 Bytes  0.00 bits/sec    0   1.82 MBytes       
[  5] 634.00-635.00 sec  1.25 MBytes  10.5 Mbits/sec    0   1.81 MBytes       
[  5] 635.00-636.00 sec  0.00 Bytes  0.00 bits/sec    0   1.81 MBytes       
[  5] 636.00-637.00 sec  0.00 Bytes  0.00 bits/sec    0   1.81 MBytes       
[  5] 637.00-638.01 sec  0.00 Bytes  0.00 bits/sec    0   1.81 MBytes       
[  5] 638.01-639.00 sec  0.00 Bytes  0.00 bits/sec    0   1.81 MBytes       
[  5] 639.00-640.00 sec  0.00 Bytes  0.00 bits/sec    0   1.81 MBytes       
[  5] 640.00-641.00 sec  0.00 Bytes  0.00 bits/sec    0   1.80 MBytes       
[  5] 641.00-642.01 sec  0.00 Bytes  0.00 bits/sec    0   1.80 MBytes       
[  5] 642.01-643.00 sec  0.00 Bytes  0.00 bits/sec    0   1.94 MBytes       
[  5] 643.00-644.00 sec  0.00 Bytes  0.00 bits/sec    0   1.95 MBytes       
[  5] 644.00-645.00 sec  0.00 Bytes  0.00 bits/sec    0   1.96 MBytes       
[  5] 645.00-646.00 sec  0.00 Bytes  0.00 bits/sec    0   1.97 MBytes       
[  5] 646.00-647.00 sec  0.00 Bytes  0.00 bits/sec    0   1.98 MBytes       
[  5] 647.00-648.00 sec  0.00 Bytes  0.00 bits/sec    0   1.99 MBytes       
[  5] 648.00-649.00 sec  0.00 Bytes  0.00 bits/sec    0   2.00 MBytes       
[  5] 649.00-650.00 sec  0.00 Bytes  0.00 bits/sec    0   2.02 MBytes       
[  5] 650.00-651.00 sec  0.00 Bytes  0.00 bits/sec    0   2.03 MBytes       
[  5] 651.00-652.00 sec  0.00 Bytes  0.00 bits/sec    0   2.04 MBytes       
[  5] 652.00-653.00 sec  1.25 MBytes  10.5 Mbits/sec    0   2.05 MBytes       
[  5] 653.00-654.00 sec  0.00 Bytes  0.00 bits/sec    0   2.06 MBytes       
[  5] 654.00-655.00 sec  0.00 Bytes  0.00 bits/sec    0   2.07 MBytes       
[  5] 655.00-656.00 sec  0.00 Bytes  0.00 bits/sec    0   2.08 MBytes       
[  5] 656.00-657.00 sec  0.00 Bytes  0.00 bits/sec    0   2.09 MBytes       
[  5] 657.00-658.00 sec  0.00 Bytes  0.00 bits/sec    0   2.11 MBytes       
[  5] 658.00-659.05 sec  0.00 Bytes  0.00 bits/sec    0   2.13 MBytes       
[  5] 659.05-660.00 sec  0.00 Bytes  0.00 bits/sec    0   2.14 MBytes       
[  5] 660.00-661.00 sec  0.00 Bytes  0.00 bits/sec    0   2.17 MBytes       
[  5] 661.00-662.00 sec  0.00 Bytes  0.00 bits/sec    0   2.20 MBytes       
[  5] 662.00-663.00 sec  0.00 Bytes  0.00 bits/sec    0   2.23 MBytes       
[  5] 663.00-664.00 sec  0.00 Bytes  0.00 bits/sec    0   2.27 MBytes       
[  5] 664.00-664.64 sec  0.00 Bytes  0.00 bits/sec    0   2.30 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-664.64 sec  48.4 MBytes   610 Kbits/sec    0             sender
[  5]   0.00-664.64 sec  0.00 Bytes  0.00 bits/sec                  receiver
iperf3: interrupt - the client has terminated
